"Plant","Photo","Cond","Ci","Trmmol","VpdL","Tleaf","CO2R","CO2S","PPFD"
"tDH3",-0.36223986,0.367580726,56.12180367,6.073478197,1.823028592,29.10401344,55.99043274,56.01686096,1799.001709
"tDH3",2.553505871,0.395281488,82.23810505,6.46537445,1.819119332,29.33976364,100.2295761,96.42224884,1798.947632
"tDH3",6.056569043,0.433608778,112.7752038,6.548736218,1.698776673,29.25787544,149.8880157,141.5195007,1799.064209
"tDH3",11.51000913,0.470487867,164.0390896,6.511742581,1.573313755,29.28257751,228.9672699,213.5071259,1800.218262
"tDH3",17.62723395,0.483826648,233.1494675,6.013622568,1.418847512,28.84572601,329.504425,306.0895081,1799.69519
"tDH3",20.3538758,0.475791121,288.051414,5.833933325,1.396864208,28.64374733,400.8302307,373.7393188,1800.260498
"tDH3",25.87167852,0.41840039,488.8865597,5.698498424,1.525114029,28.78272629,649.1552734,613.8331299,1799.921021
"tDH3",28.7741885,0.350599901,984.6657537,5.425850582,1.697814655,28.91023636,1201.314819,1159.20874,1801.353027
"tDH3",29.08094644,0.281848072,1236.764246,4.878679503,1.859280417,28.89269257,1499.797485,1456.342285,1801.054932
"tDH3",29.87815657,0.224108533,1475.11105,4.334319927,2.039162685,29.21022987,1801.192017,1756.209961,1799.693848
"tDH6",0.019516942,0.701773423,53.34678324,8.480743648,1.469078616,28.96855164,55.24596405,54.66588211,1799.888794
"tDH6",3.750270293,0.690835828,82.33386655,8.704782954,1.527776345,28.84492874,100.4846649,94.98849487,1800.973999
"tDH6",7.737258402,0.680746076,114.0082675,9.074752349,1.611258869,29.1114254,149.9798584,139.1803436,1799.635742
"tDH6",14.29574731,0.682766793,164.0418284,9.219485256,1.632168532,29.3530674,228.7393494,209.3020172,1799.503784
"tDH6",21.60091901,0.683298698,233.1713874,8.993581762,1.590495411,29.42882347,330.0889587,300.9546509,1799.108032
"tDH6",26.06266217,0.68743255,283.6905505,8.794026692,1.546416485,29.64460945,400.0228577,364.9378052,1799.952026
"tDH6",34.27503589,0.684430397,491.7867742,8.589458276,1.514405122,29.97537041,649.0896606,601.6896973,1801.114136
"tDH6",35.63301061,0.658720906,1018.010856,7.893525258,1.436341957,29.5562706,1200.325195,1146.623291,1799.657593
"tDH6",34.96869348,0.624866551,1307.255364,7.315552368,1.391937565,28.772686,1499.04895,1444.288818,1800.055786
"tDH6",33.55465694,0.592982418,1598.555776,7.406356643,1.472500987,28.58452797,1800.470825,1744.658081,1799.949829
"tdr10",0.588986383,0.598677198,45.50569237,8.49513113,1.673170971,29.32820511,49.82834244,48.62535477,1799.416626
"tdr10",3.883164764,0.614267591,80.51266035,8.506170404,1.640348096,29.20937157,100.4337845,94.80231476,1799.031982
"tdr10",7.121170036,0.636402656,114.9704781,8.523764479,1.596578372,29.14536476,149.5350647,139.5598145,1799.942505
"tdr10",11.33285393,0.64324839,175.8357654,8.275674068,1.536723719,28.98158455,230.0127258,214.2857056,1800.939941
"tdr10",15.56252409,0.636307128,255.3221783,7.899630553,1.480168288,28.78120422,330.239563,308.6372681,1800.871094
"tdr10",17.1917142,0.62832837,316.4967881,7.821974675,1.480416594,28.87838364,400.9536133,376.7799988,1799.767334
"tdr10",19.14204932,0.603918924,548.0743473,7.656859266,1.497274868,28.8614254,650.7443848,622.052063,1800.962646
"tdr10",19.75851952,0.556067154,1071.48359,7.419226199,1.554162573,28.86474419,1199.847534,1165.75061,1800.889893
"tdr10",19.4370633,0.50502524,1356.77663,7.131291329,1.620554286,28.87366676,1500.316895,1464.455444,1799.437866
"tdr10",19.56019935,0.451881563,1637.095954,6.770887525,1.692711763,28.90543556,1799.88916,1762.086792,1800.137817
"tdr2",2.392420594,0.499578667,35.94327093,5.996550212,1.37772282,28.83571625,48.86135864,45.66120529,1800.015259
"tdr2",6.008205198,0.519665416,68.69234708,6.265348991,1.392020493,28.89634705,99.78639221,91.88077545,1799.960205
"tdr2",9.800075581,0.537738988,101.5522837,6.47060915,1.396810786,28.8911438,150.9583893,138.1203766,1800.61438
"tdr2",15.39099865,0.552349834,153.9987417,6.626483583,1.398692473,28.86273193,230.2280579,210.0827942,1801.159302
"tdr2",21.37385806,0.583672755,227.6339797,7.086321897,1.427600483,29.13426781,330.8186646,302.5921631,1799.692017
"tdr2",25.39766772,0.617959191,282.0256144,7.430582139,1.427241864,29.33785057,401.2144775,367.4477539,1798.86377
"tdr2",31.98754273,0.61079563,494.6302975,7.114769503,1.380131878,29.11302376,649.6208496,605.9985352,1800.461914
"tdr2",31.69272634,0.550704486,1023.700666,6.361201647,1.345631704,28.74722672,1201.391479,1154.53894,1801.154175
"tdr4",-0.301085657,0.053695783,58.26212815,1.058633993,1.961967,29.42641068,50.59815216,50.89481735,1801.140869
"tdr4",1.353255069,0.057304001,56.78817354,1.087126586,1.891427895,28.99885178,99.3607254,97.60933685,1799.390137
"tdr4",3.129935088,0.065741353,65.18041806,1.222744815,1.860105144,28.84237289,150.0428925,146.07164,1800.619385
"tdr4",5.429440902,0.080383326,107.5347143,1.475086451,1.844114284,28.84926605,230.1150665,223.1978302,1800.127197
"tdr4",9.550284788,0.101659041,156.9337128,1.852195192,1.843602883,28.99308777,331.1737366,319.0012817,1799.678223
"tdr4",13.29057873,0.12764543,201.3203694,2.262617157,1.808931115,29.02165222,399.9219055,382.9292603,1798.673584
"tdr4",19.27005737,0.136904876,376.2431743,2.385501992,1.783764327,28.97258568,650.206543,625.2842407,1799.934692
"tdr4",22.56733761,0.119499362,827.2387165,2.1039186,1.792271084,28.84765816,1199.462402,1169.419434,1800.325439
"tdr4",22.47719904,0.098662915,1057.396869,1.79410144,1.838309978,28.87312508,1500.77124,1470.61853,1799.586792
"tdr4",22.98541194,0.087219614,1286.908425,1.682390388,1.941480521,29.27972794,1799.194824,1768.033691,1799.776611
"tDR6",-0.8188924,0.229682425,55.44100185,3.38495581,1.666871207,29.38651085,49.58820343,50.36667252,1801.561401
"tDR6",2.058428071,0.272093072,80.74316345,3.992023536,1.704308251,28.9605217,100.2036514,97.2654953,1800.280762
"tDR6",5.253128364,0.314509117,107.6129321,4.637887467,1.757439645,28.72286797,150.0264587,142.921402,1800.468384
"tDR6",10.32023509,0.359281669,155.5637635,5.4092095,1.84068295,28.8221035,230.7380676,216.9386292,1801.099365
"tDR6",16.13811438,0.402783659,221.7862468,6.095175667,1.894255863,29.14460373,331.1028137,309.455719,1799.586914
"tDR6",19.46884176,0.424266993,272.0320628,6.216358488,1.854436118,29.33245468,399.9093628,373.7424927,1799.160522
"tDR6",24.9553882,0.403530853,478.3079518,5.605631366,1.737826092,29.23246384,650.5693359,616.4594727,1799.323853
"tDR6",27.36785316,0.303542515,962.5263609,4.274009759,1.663758979,29.39352036,1200.304077,1161.493896,1798.58728
"tDR6",27.81897007,0.212307159,1189.249753,3.039678698,1.602039392,29.29214096,1498.700317,1459.968384,1800.353027
"tDR6",26.06989974,0.170344376,1454.282141,2.43035263,1.556928198,28.70007133,1801.271118,1764.818115,1800.478271
"tdr8",-0.038540663,0.363276107,48.16460823,6.236536045,1.88961378,29.13879204,49.78799438,49.46395493,1800.477295
"tdr8",2.100090233,0.389606001,84.77995287,6.543982821,1.863479992,29.1830349,100.4328079,97.14925385,1800.647217
"tdr8",4.135408341,0.423054983,121.7222013,6.807314174,1.803203377,29.15472794,149.3374939,143.2025452,1799.574585
"tdr8",7.385637242,0.447256006,183.6755454,6.794686345,1.71513592,28.96486473,229.8704071,219.2163391,1800.799194
"tdr8",10.43208944,0.443663399,264.6965703,6.512952355,1.655634631,28.78160477,330.0557861,315.0700989,1801.24292
"tdr8",11.95470763,0.432507072,324.1186171,6.384840145,1.658928837,28.87499619,400.8479309,383.5577087,1801.004883
"tdr8",15.01888544,0.411467825,546.281912,6.215729928,1.686606484,28.91421127,650.5946655,627.8781738,1799.590454
"tdr8",16.14122701,0.38766665,1066.27781,6.043857045,1.72813571,28.90850258,1199.744751,1171.860596,1800.164063
"tdr8",16.1631956,0.362407365,1350.698475,5.873861716,1.782894107,28.92279816,1500.204102,1470.431274,1800.910767
"tdr8",16.35309572,0.336576733,1631.997242,5.674746943,1.840199093,28.92970848,1799.818604,1768.139771,1799.679565
"tEH2",-0.530266207,0.806354623,50.56351081,9.63885875,1.493695316,28.7518158,50.40379333,50.45643997,1799.523804
"tEH2",3.679110311,0.783749899,82.80890656,10.10394916,1.600351812,29.07901382,99.9052887,94.3533783,1800.094604
"tEH2",7.965617085,0.794091654,115.6680635,10.5845908,1.65840095,29.4076004,150.2320862,138.9251862,1800.156372
"tEH2",14.06464191,0.820251918,171.7256041,10.65173237,1.62710067,29.39019775,230.4474792,210.9031525,1799.694824
"tEH2",20.69333587,0.829059858,244.056581,10.48432243,1.587800863,29.42960167,329.4460449,300.8658142,1800.081177
"tEH2",24.4725457,0.848787274,300.5363732,10.30020157,1.530919402,29.53275871,400.4552612,366.6077576,1798.940063
"tEH2",30.01095907,0.852258327,522.9896989,9.781673042,1.44920177,29.44351196,649.9190674,606.8480225,1799.640259
"tEH2",30.15263554,0.821019007,1056.120135,8.570352225,1.308906367,28.4744091,1200.39978,1152.435913,1800.429932
"tEH2",29.34203732,0.754540118,1345.390103,8.217039625,1.341663041,28.22803116,1501.13147,1451.676147,1799.478638
"tEH2",28.71721587,0.707657726,1631.689553,8.433920261,1.449353351,28.39533997,1801.681519,1749.588623,1799.965698
"teh3",-1.244181934,1.22196432,51.82668282,14.06607367,1.600148237,29.27212334,50.25875473,50.89181519,1800.432251
"teh3",3.06759205,1.253746344,86.17534566,14.33739583,1.601572971,29.38959694,99.1272049,93.83930206,1799.599365
"teh3",7.247870767,1.281535565,123.5039923,14.68299661,1.614737571,29.61039734,150.5279388,139.3899994,1798.697144
"teh3",13.22363488,1.291895509,183.4910806,14.9913528,1.638679023,29.87692642,230.9794922,211.3404388,1799.091675
"teh3",19.95376335,1.286410188,259.1626035,15.24789922,1.670548067,30.16430664,330.3887634,300.9776611,1801.353394
"teh3",23.62606933,1.223743191,315.5824794,14.35426542,1.629935902,29.57704163,401.2514038,366.6335754,1800.017822
"teh3",28.83910732,1.162742009,537.9621711,13.03120023,1.537258149,28.46245956,649.4182739,605.4031982,1799.932739
"teh3",31.18367477,1.053240794,1054.942366,12.97793368,1.643430656,28.79995728,1201.13269,1145.941528,1799.215088
"teh3",32.90109642,1.009499665,1332.135302,13.19129796,1.722350576,29.18955231,1500.078491,1437.92395,1799.658447
"teh3",33.46609626,0.956701673,1613.383598,13.16459734,1.788463315,29.41400909,1800.395508,1732.959717,1799.411865
"tEH6",-1.458111866,1.382234025,51.69381251,9.143434472,1.271786777,29.28640556,48.37562943,49.58185959,1799.833374
"tEH6",3.085034932,1.474028271,86.66910552,8.493151742,1.14346356,29.26144218,99.23970795,94.5721817,1799.269531
"tEH6",7.371695296,1.563615281,123.1107171,7.735549842,1.012079753,29.03972244,149.9355164,139.7875977,1801.240601
"tEH6",13.75740413,1.600277858,183.037021,7.432669566,0.96250963,28.64787292,231.3748169,212.9562378,1800.005981
"tEH6",20.39530718,1.46116242,256.8266243,7.959779245,1.077082225,28.75865746,330.8153687,303.4299011,1799.698364
"tEH6",24.3785195,1.386606024,309.3347425,8.706175968,1.208914756,29.15559387,400.3343506,367.2249451,1799.242432
"tEH6",32.28476512,1.388262804,525.9793996,8.718639369,1.209454005,29.29483604,649.8617554,604.7730713,1799.400513
"tEH6",36.30797227,1.441350001,1052.913505,7.858749553,1.069057272,29.31040955,1200.594482,1146.176392,1798.990601
"tEH6",35.9500135,1.384762515,1347.032461,6.972683716,0.967693923,29.11789894,1499.136963,1443.884399,1801.124512
"tEH6",34.79597942,1.599861917,1651.184892,7.152980106,0.925999471,28.61744118,1800.157959,1743.409668,1800.2323
"teh8",1.44675515,1.218490336,66.1362193,11.60962568,1.321168092,29.24228477,72.86985779,70.15435028,1799.676636
"teh8",4.534596885,1.277917491,83.14152999,11.55502661,1.272055607,29.15982628,99.50218201,92.76922607,1798.896362
"teh8",10.1027905,1.386302463,117.0128254,11.47994495,1.195716183,28.97408867,149.9278107,135.9224854,1800.891846
"teh8",18.85081605,1.355682051,170.7164959,10.87492295,1.150715609,28.53917122,230.7792969,205.4588623,1799.96106
"teh8",27.24789087,1.266776379,242.2689409,10.63034777,1.178419548,28.53081322,331.2981567,294.8112488,1800.109741
"teh8",33.0531643,1.236993113,291.2150481,11.09273779,1.248961789,29.07292557,400.7304382,356.2902527,1798.715942
"teh8",42.42921053,1.248071542,504.7513665,11.41299063,1.276412632,29.32326508,649.6870117,590.6411133,1799.252441
"teh8",45.45452276,1.289026061,1030.404808,11.50344677,1.258122459,29.27344894,1200.36377,1130.171875,1799.387329
"teh8",47.23915819,1.319801724,1316.66417,11.49316549,1.236806414,29.20887566,1499.779175,1423.405029,1800.344727
"teh8",46.59991458,1.327126227,1610.207357,11.33173904,1.215109076,29.08293533,1800.097656,1720.725464,1799.992065
"tEH9",-1.104236202,1.122703199,52.04549164,10.65288578,1.284429306,29.6548233,50.3123703,50.98596573,1799.05896
"tEH9",3.289345934,1.144633418,85.83672109,9.874152412,1.174629821,29.31890297,98.74742889,93.68791199,1799.522461
"tEH9",7.961146275,1.129638044,121.2121102,8.963770336,1.077529943,28.67552948,149.5869598,138.5390625,1800.326172
"tEH9",14.38206675,1.081253411,178.1591636,8.692609298,1.079309117,28.29688263,229.1401978,209.6866608,1800.093994
"tEH9",20.5302702,1.010959349,253.7682837,9.038432885,1.178928605,28.39294052,329.2608337,301.3448486,1801.375977
"tEH9",23.8551104,0.950304539,309.8163841,9.586695044,1.309108713,28.71998215,401.406189,368.531189,1801.257813
"tEH9",28.43795035,0.905608302,532.2270376,9.974789804,1.41242988,28.94971466,650.4204712,608.9901733,1800.090698
"tEH9",29.73020492,0.870380821,1053.861417,10.50535148,1.532185624,29.47377014,1199.907349,1149.716431,1800.331665
"tEH9",31.08552575,0.827533256,1334.825062,10.34972698,1.568871097,29.64414024,1499.934326,1444.671509,1799.320313
"tEH9",31.35807801,0.773952365,1620.378407,9.684691275,1.546675735,29.59038734,1799.740479,1741.844116,1800.21814
"tER10",-0.47130231,0.803323085,50.74640986,8.759327305,1.363754263,28.80610085,50.64651108,50.67938232,1801.285767
"tER10",4.062743671,0.799262205,81.88007879,9.506927492,1.48499162,29.26958084,100.0020676,94.0504303,1799.850708
"tER10",8.439452912,0.811807508,114.4825298,9.925122384,1.531038659,29.50243187,150.0453033,138.2641907,1800.315674
"tER10",14.75713159,0.847061483,170.4757192,9.924983224,1.481282393,29.43263245,230.1671906,209.9455566,1799.256714
"tER10",21.23302973,0.876172324,244.7931072,9.73361697,1.414959328,29.4374485,328.9349976,299.9299927,1800.190796
"tER10",24.71865284,0.87153475,302.6198847,9.408423255,1.372299155,29.6182003,401.0477295,367.2285767,1800.158203
"tER10",28.02441386,0.85790671,531.6023644,9.003193441,1.328455162,29.77272987,649.6716919,609.4443359,1800.913452
"tER10",26.54865898,0.774862415,1066.937974,7.835334637,1.252411937,29.23559189,1199.515747,1156.755859,1799.4375
"tER10",26.59479444,0.736298966,1357.989927,7.168799294,1.194593683,28.53343964,1499.840698,1455.388428,1800.289063
"tER10",26.6635803,0.654311173,1642.59088,6.948951764,1.27436654,28.29705238,1801.878296,1755.217651,1801.179321
"ter4",-0.408278366,0.130345622,53.08889354,2.625170155,2.057758578,29.07098961,49.26602554,49.5998497,1800.543457
"ter4",1.830015725,0.156813688,75.52626708,3.041499907,1.998959448,29.01284218,100.4532318,97.89923859,1800.341675
"ter4",4.211534795,0.193319699,102.6903919,3.56839267,1.925221014,28.94513702,149.0935059,143.4247131,1799.679565
"ter4",8.310363016,0.229593155,152.0338806,4.028673441,1.851671791,28.84547043,230.5695648,219.5333862,1799.886597
"ter4",12.79268405,0.255236423,217.7361171,4.385669569,1.827742986,28.90674782,328.9489746,311.9420776,1800.34375
"ter4",14.74276739,0.248501871,268.302851,4.330353814,1.849384341,28.95404625,399.722168,380.0529175,1800.012939
"ter4",17.07140825,0.208281746,470.007526,3.85807247,1.94045382,29.09039116,650.0453491,626.6551514,1800.207642
"ter4",16.85949697,0.133298716,930.6296571,2.729562432,2.093542626,29.16235924,1201.141235,1177.043823,1799.494019
"ter4",17.5429361,0.081472809,1077.680159,1.784793855,2.202093027,29.13277435,1500.736938,1476.521606,1799.29187
"ter4",17.64343032,0.053885618,1189.222142,1.22832177,2.270494279,29.12309837,1800.376099,1776.574097,1799.696167
"ter5",-0.78558916,0.319243307,54.35884783,4.806275756,1.630762116,29.06136894,50.79336548,51.43952942,1799.598267
"ter5",2.277620952,0.34824844,82.67253778,5.072358692,1.592063977,28.99038124,99.86455536,96.54312897,1799.632446
"ter5",5.623177674,0.383978706,113.0969211,5.382863813,1.549355067,28.92012215,150.1074524,142.4382935,1799.878052
"ter5",10.87772593,0.419510177,164.1408731,5.668133594,1.509549423,28.87091255,230.0222626,215.4981232,1799.487061
"ter5",15.16631498,0.45071182,242.1247576,5.927357346,1.483224626,28.88432121,330.2848816,309.8771362,1799.6604
"ter5",17.68787164,0.487912456,544.2512721,6.195701553,1.447940923,28.90224838,650.2814941,624.4057007,1799.529053
"ter5",18.43587198,0.458930675,1360.63499,6.005210429,1.478965058,28.98125076,1500.211426,1467.504395,1798.789429
"ter5",18.98362307,0.440665903,1645.162601,5.861455018,1.495064428,29.00702667,1799.547729,1764.348389,1800.717651
"ter9",-0.528970092,0.444036184,51.76212989,7.338143853,1.862207802,29.12055397,50.95936966,51.14354706,1799.164917
"ter9",2.163632966,0.462384531,86.19198345,7.392233528,1.811798015,28.91465759,100.8540955,97.39798737,1799.515259
"ter9",4.79336995,0.482685256,121.3637409,7.566705889,1.787417407,28.86626053,150.413147,143.3682098,1799.877197
"ter9",8.515483482,0.503464577,181.248686,7.773928233,1.771365909,28.87462616,230.3386383,218.1003723,1799.919189
"ter9",11.48253767,0.518817334,263.6885186,7.93082958,1.761609154,28.87656212,329.5265808,312.791626,1800.230225
"ter9",12.75384647,0.52503973,325.7737453,8.026311034,1.764761346,28.90130615,399.7514038,380.8010864,1799.615234
"ter9",13.51205327,0.517965099,562.7429181,8.044090553,1.788843818,28.99866867,650.3560791,628.1057129,1798.614258
"ter9",13.12784172,0.481012904,1088.990762,7.786092852,1.844000219,29.11877632,1199.197266,1172.523438,1800.220581
"ter9",13.86156077,0.446097401,1370.092873,7.448706117,1.88236206,29.14295769,1499.262451,1469.529663,1800.49646
"ter9",14.57170913,0.416059536,1651.903803,7.137652042,1.916543545,29.14638519,1800.379761,1767.790283,1800.811646
"tjh4",0.044221744,0.404485386,47.59475806,5.658819556,1.555548884,29.15703011,49.39005661,49.00400925,1799.684326
"tjh4",2.881741108,0.423693825,81.96230059,5.776735796,1.524812101,29.11467171,100.5569305,96.42913055,1799.245239
"tjh4",5.504853567,0.447044527,116.0635855,5.911498134,1.489332247,29.04201126,149.1255951,141.5134277,1799.285278
"tjh4",9.691052238,0.468819339,174.5810128,6.020562254,1.455937748,28.94948387,230.1220093,216.9204559,1800.14856
"tjh4",13.73470995,0.479225094,252.1893492,6.121097614,1.45254088,28.9657402,330.0350952,311.2606812,1799.493652
"tjh4",14.94585074,0.470102092,314.5783231,6.063735851,1.462901829,28.96190071,401.5646667,380.8497925,1799.854492
"tjh4",16.01599534,0.445443169,547.0823525,5.906869617,1.492775157,28.99167824,650.1271973,626.4581909,1799.680786
"tjh4",16.18320736,0.40801024,1073.576621,5.676066622,1.548237194,29.09929466,1200.334839,1172.922729,1799.88269
"tjh4",17.01101176,0.370596328,1352.578255,5.372667393,1.595055341,29.15541267,1500.527954,1470.628784,1798.690063
"tjh4",17.12655434,0.34109932,1634.756521,5.05155863,1.614815949,29.08975983,1799.084229,1767.8125,1798.757202
"tjh5-1",-0.330864395,0.084926456,55.72609178,1.643070528,1.941988778,29.21239662,50.73104858,51.02765274,1801.095825
"tjh5-1",0.981230711,0.101310519,78.68629108,1.88068671,1.874168019,28.96457863,98.74836731,97.35038757,1799.976563
"tjh5-1",2.539830087,0.119267953,106.7531895,2.158182365,1.838084357,28.86439896,149.2662354,145.8386993,1800.262695
"tjh5-1",4.982873515,0.132523841,154.8418782,2.404215065,1.850749833,28.95171928,229.7372284,223.109848,1799.935425
"tjh5-1",7.796161854,0.129247412,210.8441133,2.409590877,1.89955526,29.08265686,329.6167297,319.3319092,1800.134155
"tjh5-1",9.282510426,0.115056611,245.0119001,2.228134942,1.963709372,29.20992088,400.918457,388.7330017,1799.947266
"tjh5-1",10.31183468,0.097446329,443.1165491,1.910923309,1.977176982,29.09141159,648.6490479,634.8113403,1799.220581
"tjh5-1",12.73773736,0.078697308,883.7928822,1.573457982,2.003475016,29.04145432,1200.277466,1182.747925,1799.596069
"tjh5-1",13.78029351,0.061285997,1072.619777,1.265621651,2.057048654,29.13119698,1500.813354,1482.015503,1798.925415
"tjh5-1",14.00145164,0.044344155,1217.334444,0.93681866,2.092213469,29.13976479,1799.441895,1780.626465,1798.604858
"tjh5-2",1.203257939,0.901885862,43.78889557,9.688428072,1.379289013,28.85854912,49.4981041,47.5018692,1800.290649
"tjh5-2",4.385004745,0.891265322,81.78325989,9.499804565,1.364865076,28.7671032,100.0020294,93.66862488,1800.380615
"tjh5-2",7.501820384,0.877384054,118.6655881,9.589779709,1.39405026,28.91835594,149.4171143,138.8116913,1800.348267
"tjh5-2",12.216545,0.860254607,179.9661012,9.543408122,1.408674473,28.85295677,230.0697784,212.9728241,1799.628784
"tjh5-2",16.68194635,0.84904257,259.5489236,9.710524188,1.447564164,28.97821808,329.1176758,305.5266418,1799.449219
"tjh5-2",18.88722306,0.876677706,321.3222214,10.2201881,1.485602837,29.30558968,400.3469849,373.0919495,1799.33728
"tjh5-2",21.65301005,0.913327816,554.7637696,10.2490744,1.444199914,29.17315674,650.1257935,616.5524292,1799.696655
"tjh5-2",22.88596695,0.928356199,1083.443488,10.05775054,1.399983342,29.04097557,1200.251465,1158.800293,1801.150269
"tjh5-2",22.38035928,0.885760894,1374.845189,9.498402439,1.370585243,28.81337929,1500.314453,1456.848022,1801.457764
"tjh5-2",22.36674333,0.824241451,1661.727593,9.155270349,1.396183278,28.89013481,1799.947754,1753.828003,1799.660645
"tjh6",-0.711466998,0.234273407,53.72642867,4.579464655,2.064998729,29.19256783,49.68756104,50.26525497,1799.382935
"tjh6",1.188750524,0.259442124,86.61143459,4.872945848,2.000564174,28.99429512,99.49582672,97.49881744,1799.968628
"tjh6",3.230924252,0.292542217,121.9672759,5.325060068,1.958942131,29.01582336,150.2420349,145.4341278,1800.057861
"tjh6",6.302502721,0.324784885,179.7643403,5.747914815,1.922892819,29.20244598,229.1507568,220.0680695,1800.567383
"tjh6",9.664601568,0.348178235,258.5488957,5.843255224,1.836049698,29.20874023,329.9678955,316.1490479,1799.876099
"tjh6",11.68539642,0.329921351,312.5194404,5.31537625,1.752691574,28.97512245,401.1874695,384.7066956,1801.409424
"tjh6",14.12125114,0.29317077,528.8034991,4.762968072,1.74731477,28.85194778,649.6084595,629.0623169,1801.245361
"tjh6",14.9678897,0.250329834,1040.378692,4.329682791,1.835113731,28.93538666,1200.331177,1176.253174,1800.441895
"tjh6",15.87115446,0.205425483,1299.353396,3.80885133,1.939647977,28.93373108,1500.106567,1474.31543,1800.317993
"tjh6",16.13493709,0.164530023,1553.876616,3.260907497,2.046794541,28.90071678,1800.260498,1773.949097,1800.164795
"tjh7",-0.754145563,0.489088747,53.24263745,7.480656855,1.748301823,29.27251816,51.44851685,51.88780975,1799.468018
"tjh7",1.355954955,0.521746212,90.34995139,7.786584862,1.722132741,29.33289146,100.3025589,97.76146698,1799.83374
"tjh7",3.56216851,0.564115022,128.8874409,7.879867869,1.632210056,29.14507484,149.9212036,144.2809906,1799.041382
"tjh7",6.714430706,0.582375221,191.6677238,7.615903299,1.536571489,28.83551407,228.4537048,218.397049,1800.854614
"tjh7",10.24930237,0.586875315,274.7948973,7.434863395,1.490584921,28.70516205,329.8235474,314.7135315,1801.16687
"tjh7",11.5447428,0.578462965,337.5005923,7.485346704,1.51842168,28.86588478,401.0765076,383.770752,1801.059692
"tjh7",12.5034046,0.564965679,572.6300415,7.528725794,1.557473886,28.952034,649.756958,629.0648193,1800.936401
"tjh7",12.08028976,0.516057526,1102.448841,7.306359404,1.631191612,28.9842701,1200.356445,1175.546387,1800.109863
"tjh7",13.33353103,0.482436854,1380.665834,7.274284824,1.719386179,29.26038551,1499.5625,1470.716309,1798.530273
"tjh7",13.80810381,0.445109848,1663.367296,6.92419045,1.753991023,29.30569839,1799.36438,1768.098267,1799.715332
"tjh9",-0.452088973,0.644214133,50.32260761,8.51862146,1.581574788,29.00922775,50.22345734,50.252285,1800.345581
"tjh9",2.721948679,0.6428894,85.25926881,8.835261056,1.642216312,29.37721443,100.005722,95.72207642,1800.624756
"tjh9",6.022611018,0.667836951,119.962843,8.814135197,1.588539688,29.2240448,149.3214264,140.6021576,1798.901733
"tjh9",10.79479793,0.677666577,179.4636839,8.413938006,1.499096778,28.88917732,230.0071716,214.8751984,1800.924561
"tjh9",15.78955864,0.680648166,258.1694353,8.039002005,1.427758722,28.56966209,331.3085022,309.3656311,1800.127441
"tjh9",17.43871337,0.678411389,318.8345186,7.993733299,1.423527292,28.5477314,400.8180847,376.2677307,1800.742798
"tjh9",18.46557072,0.685046685,556.0090665,8.320986756,1.469821343,28.7563858,650.2398071,621.8546753,1800.533325
"tjh9",17.63210837,0.665014925,1088.072766,8.530967556,1.543091654,28.95803452,1199.903809,1166.780884,1800.057617
"tjh9",18.18998776,0.648934411,1372.608028,8.883374437,1.638102124,29.38799858,1500.817505,1463.365845,1799.401001
"tjh9",19.38419065,0.635147393,1655.331444,8.694331172,1.631640551,29.34212685,1799.680542,1758.050781,1798.695801
"tjr1",1.718675243,0.201264628,85.01632129,3.344824791,1.732929634,29.0320797,104.6171417,102.1477966,1800.630859
"tjr1",1.179870815,0.206948092,88.90808953,3.190966128,1.61195348,28.45568085,102.8897171,101.0892258,1800.722046
"tjr1",4.33278976,0.218407528,109.3031742,3.489705594,1.675184141,28.90758133,152.4268799,146.6209717,1798.751587
"tjr1",8.341032526,0.255322531,158.1861177,4.036021831,1.676015066,29.24074364,230.6838837,219.6251678,1799.297607
"tjr1",13.65901719,0.275287999,220.3683736,4.249262562,1.646682745,29.27109718,331.4490967,313.484375,1798.627563
"tjr1",16.26357023,0.264109291,264.2107056,4.056204911,1.632750473,29.17474174,400.4502869,379.1160583,1798.522339
"tjr1",26.76792789,0.226293046,400.7038281,3.591919145,1.66701018,29.19268799,651.4100952,616.6790161,1798.742065
"tjr1",30.39863234,0.163306792,817.7663054,2.824245244,1.778787691,29.46337509,1199.309326,1158.956421,1799.609619
"tjr1",31.49683329,0.118939989,984.7235881,2.099927108,1.789746868,29.34600258,1500.797485,1459.377075,1800.358276
"tjr1",30.15864395,0.076839346,1080.536896,1.277496476,1.663768443,28.46940231,1800.586426,1761.748047,1799.844971
"tjr3",-0.217722033,0.177706363,58.59412942,3.6126972,2.114814929,28.90691948,58.52832794,58.5358429,1801.398071
"tjr3",1.995261635,0.191581786,76.8202858,4.103597322,2.238067926,29.23305893,100.4870224,97.60784912,1799.782471
"tjr3",4.741693232,0.216056205,102.1451815,4.597239879,2.240746763,29.31412125,150.499939,144.0101624,1799.269409
"tjr3",9.375524438,0.239778002,144.1953362,4.892157968,2.164975712,29.18943596,230.1352692,217.6118469,1799.117432
"tjr3",15.0214997,0.258011566,201.4411293,5.038021307,2.083472919,29.15163422,330.3106689,310.4582825,1799.848511
"tjr3",18.67449822,0.273928266,246.5728258,5.119172183,2.00272078,29.27481651,399.4066467,374.713623,1799.250732
"tjr3",26.11788203,0.28803919,439.555118,4.99447868,1.865593597,29.18783188,648.2415161,613.1040649,1799.250122
