Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
37,55,22.9,0.897,306,11.7,1.67,33.17,33.78,31.79,399.91,367.28,22.032,35.618,43.77,70.77,0.833151819
37,18,32.55866496,0.802636878,270.145683,8.975626394,1.379492422,31.63579178,31.22639847,31.98506927,400.642395,357.7315674,21.46166611,31.88591957,45.90924835,68.20806122,0.75516311
37,19,24.46551103,0.833123747,202.6446213,9.064836193,1.353112437,31.65751648,31.25602531,31.98783684,298.792511,266.5420837,21.70298958,32.22775269,46.36668015,68.85198975,0.760272519
37,20,14.98236904,0.864522189,141.0748985,9.343770635,1.354605692,31.72968292,31.45920181,31.98816872,199.5136871,179.5252533,21.9065361,32.75003815,46.60247803,69.67020416,0.785822027
37,21,3.695556415,0.900770589,82.57707221,9.635871589,1.353326446,31.78967285,31.59836388,31.98715591,98.3393631,92.83286285,21.95351028,33.13022614,46.54372406,70.23952484,0.889524137
37,22,-1.885776549,0.928551744,53.46208035,9.813057833,1.34647702,31.83744431,31.72052383,31.98628235,48.758564,50.42721176,22.14374161,33.52146912,46.82255173,70.88056183,1.060183153
37,23,-3.505262188,0.956923645,12.93276752,9.903924782,1.328137712,31.8841114,31.8289547,31.98550606,1.439492464,5.578452587,22.51461792,33.99240875,47.48395157,71.6909256,2.318343182
37,24,0.160586273,0.994537918,74.74343606,10.05528262,1.309632172,31.96779823,32.01442337,31.99230385,77.78874969,76.67118073,23.02753639,34.67263794,48.34143066,72.78784943,0.974856985
37,25,7.408527988,1.119377068,123.3960315,11.20327913,1.3346153,32.40002441,33.09083557,31.98594284,151.1575775,140.3841858,24.47517395,37.41116333,50.13990402,76.64060974,0.87898812
37,26,23.38470139,1.037591321,216.0618232,10.66508211,1.341434065,32.42142487,33.29523468,31.98173141,300.1230774,268.6349182,25.6236248,37.93177414,52.42459869,77.60643005,0.804295379
37,27,31.8600382,0.962269106,282.9951546,10.01633032,1.33226006,32.38381577,33.27567291,31.98173332,400.7543945,358.2278748,26.40194511,37.96218491,54.13890076,77.84392548,0.789986415
37,28,44.37453647,0.8899474,468.3937577,9.498667741,1.33980883,32.37813568,33.31777191,31.9799099,640.7988892,580.9429321,27.0501461,38.01246262,55.47923279,77.96269226,0.806264664
37,29,49.14471107,0.820549279,598.5390419,9.104203002,1.366364272,32.39346313,33.44734955,31.98123741,799.770752,732.8150024,27.62094688,38.12570953,56.59486771,78.11894989,0.816766906
37,30,54.32018674,0.774321387,863.4792001,8.871622877,1.392743632,32.42935944,33.60542297,31.9799881,1099.312012,1023.256897,28.08484077,38.31978989,57.43258667,78.3627243,0.84385378
37,31,51.76903831,0.752659856,1257.158894,8.777803057,1.408497499,32.47022629,33.74422073,31.97932434,1499.938843,1422.860718,28.4516201,38.57443237,58.04095459,78.6913681,0.883543188
37,32,58.38375782,0.741528597,1713.937243,8.680205176,1.408928419,32.47393036,33.80272675,31.97733688,1999.511475,1909.595703,28.73869324,38.7473793,58.60699844,79.01776886,0.897539327
37,33,29.89627315,0.789219309,277.7017796,8.870199067,1.370427242,32.48997879,33.81424332,31.97898674,399.520813,359.8291321,28.94327354,39.16701508,58.96973038,79.79983521,0.771760135
38,1,27.7,0.366,221,5.78,1.73,31.27,29.99,32.04,399.87,364.08,18.396,25.162,40.32,55.14,0.607009448
38,2,28,0.357,217,5.76,1.76,31.37,30.27,32.04,399.91,363.84,18.84,25.576,41.03,55.7,0.596416007
38,3,21.2,0.377,166,5.91,1.72,31.39,30.29,32.04,299.69,272.34,19.103,26.01,41.57,56.6,0.609532202
38,4,13.3,0.413,120,6.16,1.66,31.41,30.26,32.04,199.34,182,19.383,26.581,42.14,57.8,0.659340659
38,5,4.05,0.45,75.7,6.39,1.59,31.41,30.22,32.04,99.85,94.27,19.632,27.097,42.67,58.9,0.803012623
38,6,-1.12,0.485,52.9,6.59,1.54,31.42,30.17,32.04,48.94,49.89,19.852,27.539,43.14,59.84,1.060332732
38,7,-2.97,0.53,16.7,6.83,1.48,31.43,30.13,32.04,3.07,6.58,20.073,28.035,43.59,60.88,2.537993921
38,8,0.734,0.559,71.6,6.96,1.44,31.43,30.1,32.04,77.29,75.78,20.213,28.325,43.87,61.48,0.944840327
38,9,7.36,0.573,113,6.99,1.42,31.43,30.06,32.04,150.21,140.2,20.297,28.451,44.06,61.76,0.805991441
38,10,21.7,0.526,191,6.67,1.46,31.43,30.08,32.04,300.81,272.56,20.361,28.138,44.2,61.09,0.700763135
38,11,29,0.475,244,6.35,1.51,31.44,30.18,32.04,400.54,362.99,20.421,27.829,44.32,60.4,0.672194826
38,12,38.9,0.379,393,5.68,1.64,31.45,30.43,32.04,640.17,589.41,20.505,27.139,44.46,58.84,0.666768463
38,13,43.3,0.284,510,4.86,1.82,31.48,30.8,32.04,851.01,794.47,20.6,26.276,44.6,56.89,0.641937392
38,14,46.7,0.221,651,4.15,1.96,31.5,31.06,32.04,1099.99,1038.8,20.692,25.547,44.75,55.25,0.626684636
38,15,48.7,0.191,771,3.77,2.04,31.51,31.21,32.04,1300.42,1236.4,20.712,25.122,44.76,54.28,0.6235846
38,16,50.7,0.172,1090,3.51,2.1,31.55,31.34,32.04,1700.25,1632.53,20.805,24.912,44.87,53.73,0.667675326
38,17,51.6,0.164,1350,3.41,2.12,31.58,31.43,32.04,2000.69,1930.86,20.92,24.911,45.03,53.62,0.699170318
38,18,23.7,0.239,191,4.46,1.95,31.64,31.36,32.04,400.23,369.86,21.209,26.422,45.48,56.66,0.516411615
38,85,22.11683529,0.342380103,246.8441158,6.168629893,1.959190199,32.07937241,32.16341019,32.01576233,399.9838562,370.6884766,21.15692329,28.3521595,44.49762726,59.63078308,0.665907174
38,86,16.67647235,0.380860096,191.9176588,6.910223895,1.994683602,32.23338699,32.58504105,32.01512909,299.9381409,277.6183472,21.10009575,29.15276527,43.99058914,60.77921295,0.691300344
38,87,10.05440948,0.420992074,137.6824612,7.542199601,1.992712172,32.33458328,32.8226738,32.01493073,199.723877,185.9723816,21.04896927,29.83155251,43.63364792,61.83958435,0.740338216
38,88,2.287528441,0.454205535,83.53171676,7.985441247,1.974680219,32.38800049,32.92523956,32.01343918,99.21850586,95.55713654,21.00335121,30.29722214,43.40789795,62.61565781,0.874154666
38,89,-1.494632342,0.481831986,54.22038094,8.263179186,1.942019909,32.41292953,32.92870712,32.01349258,48.88024521,50.17656708,21.0161953,30.63054276,43.37362289,63.21589661,1.080591681
38,90,-4.870702316,0.519325125,22.90617643,8.554731811,1.886085426,32.43389511,32.88673401,32.01276398,0.20616281,5.990760803,21.11923218,31.0681324,43.53378296,64.04177856,3.823583878
38,91,11.25611726,0.531690961,144.8232361,8.639794927,1.867030269,32.4460144,32.92392349,32.01394272,204.6348724,189.1635132,21.31627083,31.36071396,43.91059875,64.60171509,0.765598152
38,92,23.64156712,0.535367393,276.684458,8.604474989,1.848465671,32.45216751,32.92978287,32.01315689,400.5552673,368.3769836,21.55967522,31.56065369,44.39732742,64.99210358,0.751090514
38,93,31.81442631,0.530366381,469.7385626,8.332033577,1.805919265,32.349617,32.54270554,32.01514816,640.762146,596.607666,21.21251678,30.90459824,43.93957901,64.01574707,0.78734919
38,94,36.08062888,0.475838028,686.4380905,7.869129963,1.870948983,32.31959152,32.53158188,32.01454926,899.7064819,848.3825684,21.06938553,30.22972488,43.71669388,62.72340393,0.809113855
38,95,35.95209234,0.428441103,961.6322327,7.509152867,1.954594079,32.3254509,32.657341,32.0149231,1200.090698,1146.616211,21.00564003,29.74853325,43.56851196,61.70243835,0.838669664
38,96,33.90823427,0.389051483,1342.826201,7.149816589,2.025280799,32.32912064,32.69630051,32.01341248,1600.058838,1546.088135,20.82389832,29.15595436,43.18229294,60.46038818,0.86853147
38,97,31.48025368,0.339305234,1717.950544,6.733165829,2.153367065,32.33435059,32.89447021,32.01359558,1999.20105,1945.692993,20.58689308,28.43852043,42.67795563,58.95488358,0.882950471
38,98,19.76220641,0.325034629,255.6579189,6.607853572,2.196449211,32.33070374,32.91526794,32.01370621,400.3951721,373.7105713,20.36190033,28.07065964,42.21878433,58.20228958,0.684106735
39,1,28.75729614,0.19692355,109.1500248,4.39538453,2.30669514,32.1011467,33.75133896,31.94792175,402.0977478,365.6564636,24.28308678,29.40300941,50.94789124,61.68990326,0.298504295
39,2,22.19231986,0.154281498,27.47865781,3.596612731,2.373346205,32.25798035,34.1239357,31.95007896,302.0383301,274.221283,25.65410042,29.84165382,53.3469162,62.05480194,0.100206146
39,3,20.52917498,0.231301101,18.60368113,4.681902358,2.110714156,32.44380188,34.13312149,31.94971466,199.4655151,173.8489227,27.040411,32.47725677,55.64009857,66.82730865,0.107010621
39,4,16.69678418,0.329845173,-12.1126174,5.850152927,1.905532726,32.61798477,34.33959198,31.94540596,98.54680634,77.96115112,28.35716057,35.13144302,57.77955627,71.58259583,-0.155367349
39,5,14.78648067,0.417321169,-31.63468851,6.576902648,1.737292537,32.77756882,34.53000641,31.94332123,50.19754028,32.19724655,29.77977371,37.37807465,60.13294983,75.47585297,-0.982527759
39,6,7.849992341,0.390656513,-88.1321663,5.053680751,1.418092101,32.12163162,33.13946915,31.93449211,-44.74218369,-53.83670044,30.62080574,36.46473694,64.16269684,76.40804291,1.637027633
39,7,25.77401222,0.528170313,76.15364691,5.696860263,1.233464827,31.91522026,32.53089142,31.94596863,201.2066345,169.1181946,30.01649666,36.60321808,63.62340164,77.5847168,0.450298367
39,8,35.4573716,0.507137195,220.5360889,6.008492243,1.344585582,32.24970627,33.17947006,31.94587708,400.9260254,355.8052673,30.3747406,37.31686783,63.17287064,77.61099243,0.61982244
39,9,35.26637281,0.534602734,221.275707,6.627493621,1.415740453,32.60204315,33.92689896,31.94317627,395.5332642,350.4196472,31.12953949,38.77535248,63.46708679,79.05541992,0.631459191
39,10,42.35425379,0.51146625,419.1287734,6.792447855,1.503828678,32.85587311,34.55780029,31.94313812,639.9577026,584.3607788,31.96429825,39.79212189,64.24045563,79.97247314,0.717243163
39,11,44.52144588,0.461493246,547.7003907,6.553349777,1.582440422,33.00596619,34.98917389,31.941679,799.4511719,740.2000122,32.79017639,40.33755112,65.34529114,80.38593292,0.739935668
39,12,44.07829661,0.398694584,720.624678,5.416472886,1.487897543,32.6086731,34.26678467,31.93123245,997.9842529,938.9837646,32.82487869,39.07104874,66.89575958,79.62519836,0.767451691
39,13,42.95769504,0.399064049,1218.471562,4.899787403,1.348108663,32.10398102,33.18817139,31.94436455,1500.72229,1440.690308,31.65345764,37.31491852,66.36212158,78.23149109,0.845755368
39,14,44.69478764,0.376175368,1211.717326,5.241458084,1.517238776,32.45046997,33.86859131,31.94334221,1519.299316,1456.495117,31.54990387,37.60404587,64.86226654,77.30875397,0.831940534
39,15,46.48772313,0.387919301,1216.608707,5.77032725,1.622670574,32.78553391,34.60674667,31.94284248,1532.387329,1466.438599,32.11332321,38.77019119,64.7807312,78.20932007,0.829634946
39,16,34.19164887,0.393825402,195.1418258,5.983346221,1.658314382,32.98890305,35.03777313,31.94151115,401.674469,358.0688477,32.8495903,39.74497986,65.51040649,79.26155853,0.544984092
40,19,28.3,0.376,221,5.92,1.72,31.66,31.22,32.04,399.91,363.35,21.45,28.352,45.94,60.72,0.60822898
40,20,21.3,0.377,165,5.83,1.69,31.61,31.02,32.04,299.79,272.26,21.33,28.135,45.81,60.43,0.606038346
40,21,12.9,0.391,119,6.07,1.71,31.69,31.21,32.04,198.83,182.03,21.427,28.505,45.81,60.94,0.653738395
40,22,3.87,0.417,75.1,6.43,1.71,31.76,31.37,32.04,99.52,94.15,21.401,28.898,45.57,61.53,0.797663303
40,23,-1.01,0.438,53.2,6.68,1.7,31.82,31.48,32.04,49.7,50.5,21.473,29.261,45.58,62.11,1.053465347
40,24,-4.83,0.461,27.7,6.89,1.68,31.87,31.6,32.04,3.42,9.13,21.811,29.83,46.15,63.12,3.033953998
40,25,1.82,0.47,65.8,6.93,1.66,31.94,31.74,32.04,77.59,74.77,22.306,30.372,47.03,64.04,0.880032098
40,26,8.87,0.51,103,7.8,1.74,32.42,32.93,32.04,150.41,138.47,23.793,32.851,48.83,67.42,0.743843432
40,27,22.3,0.457,176,7.36,1.8,32.55,33.4,32.03,300.56,271.36,25.042,33.581,51.02,68.42,0.648584906
40,28,29.4,0.389,218,6.44,1.81,32.47,33.34,32.03,400.35,362.22,25.81,33.279,52.8,68.07,0.601844183
40,29,43.4,0.335,342,5.77,1.85,32.45,33.38,32.03,640.3,584.18,26.321,33.014,53.92,67.63,0.585435996
40,30,51.5,0.296,461,5.29,1.9,32.46,33.48,32.03,850.94,784.12,26.668,32.811,54.59,67.17,0.587920216
40,31,58.4,0.269,622,4.99,1.95,32.49,33.62,32.03,1100.23,1023.96,26.928,32.721,55.02,66.85,0.607445603
40,32,62,0.257,769,4.87,1.99,32.53,33.76,32.03,1299.24,1217.75,27.118,32.772,55.27,66.8,0.631492507
40,33,66.1,0.257,1120,4.86,1.98,32.54,33.74,32.03,1699.94,1611.26,27.109,32.751,55.23,66.73,0.695108176
40,34,66.9,0.258,1410,4.91,1.99,32.55,33.74,32.03,2001.11,1909.59,26.975,32.672,54.92,66.52,0.738378395
40,35,26.3,0.312,209,5.66,1.93,32.62,33.87,32.03,400,365.94,27.036,33.604,54.84,68.16,0.57113188
40,43,25.5705964,0.775738209,292.0837006,9.323040958,1.485479391,32.05631638,31.45766449,32.01058197,399.7341919,364.9541321,20.30413818,31.14717865,42.79738998,65.65252686,0.800329891
40,44,19.2773041,0.684166933,213.761422,8.130459995,1.434059174,31.74225044,30.67517662,32.02605438,299.5514526,273.7333984,20.18757629,29.66010284,43.30993271,63.63205719,0.780911
40,45,11.80678532,0.681034663,146.5324821,8.412530198,1.488297988,31.87353516,31.03024673,32.02349854,199.9312439,183.9023285,20.2271328,30.02170944,43.07198715,63.92871475,0.796795143
40,46,3.245282453,0.704703273,83.79864986,8.952292075,1.538880277,32.07044601,31.59012604,32.0210762,99.85087585,94.93482208,20.55706406,30.97102737,43.28694916,65.21560669,0.882696655
40,47,-1.37199653,0.767504988,51.94325111,9.548571894,1.532176528,32.22333527,31.96792221,32.01980591,48.58873749,49.66656113,20.9403286,32.03689575,43.71590805,66.88156891,1.045839493
40,48,-5.107682308,0.78322191,18.98034681,9.778275637,1.543112926,32.32765961,32.24872971,32.01926422,0.339854956,6.39552927,21.33127975,32.68450546,44.27022934,67.83233643,2.967752317
40,49,12.69337147,0.783499819,155.1054368,9.886442325,1.558722509,32.39219284,32.49151611,32.01685715,208.9833374,191.4750824,21.72043037,33.19337845,44.91183472,68.63471222,0.810055464
40,50,24.90646562,0.783472626,296.0071456,9.863645809,1.554530358,32.438797,32.61004257,32.01612473,401.3826294,367.1423645,22.12115288,33.56256485,45.61809158,69.2124939,0.806246226
40,51,32.00905694,0.762559151,498.6759121,9.751339363,1.569183216,32.48288345,32.76410294,32.01594543,640.4213867,595.0394897,22.53860664,33.84617996,46.36061859,69.61965179,0.838055156
40,52,34.7567693,0.711608067,733.3061785,9.511361909,1.6164449,32.52375793,32.95548248,32.01626587,900.1704712,848.7670288,22.88437462,33.91261673,46.9632988,69.59545135,0.863966381
40,53,35.04639839,0.661763682,1015.509904,9.075616282,1.635628502,32.50045013,32.96534729,32.00257874,1200.138672,1145.591675,23.21966362,33.74577713,47.72037888,69.35334015,0.886450143
40,54,36.18425399,0.479122991,1371.237769,6.498502784,1.538907741,31.89933777,31.45831871,32.02005386,1601.242065,1545.751221,23.06658936,30.62808228,49.04075623,65.11688232,0.887101204
40,55,33.39440417,0.475101237,1766.606847,6.727725381,1.603873721,32.00988007,31.77243233,32.01786423,1999.000366,1943.225342,22.98357201,30.8100071,48.55892181,65.09434509,0.909110646
40,56,21.15713711,0.486758598,282.8716185,7.173082037,1.673392103,32.16392517,32.21961594,32.01848984,400.0648804,371.4684753,22.97879601,31.31992149,48.12533569,65.59446716,0.761495624
41,16,30.2,0.591,258,5.02,1.03,28.65,30.02,28.14,400.07,361.68,26.334,32.161,67.29,82.18,0.713337757
41,17,23.2,0.588,190,5.05,1.04,28.56,29.89,28.14,300.11,270.59,25.869,31.74,66.45,81.53,0.702169334
41,18,14.7,0.683,136,5.88,1.07,28.95,30.46,28.15,199.76,180.9,25.98,32.804,65.22,82.35,0.751796573
41,19,4.5,0.782,80.4,6.47,1.06,29.24,30.86,28.13,99.73,93.6,26.402,33.906,65.2,83.74,0.858974359
41,20,-0.57,0.725,51.1,5.86,1.02,28.93,30.41,28.14,50.01,50.34,26.391,33.192,66.36,83.46,1.015097338
41,21,-4.04,0.686,15.1,5.41,0.983,28.57,29.87,28.14,-1.29,3.53,25.951,32.231,66.62,82.74,4.277620397
41,22,14.5,0.705,140,5.83,1.04,28.8,30.19,28.14,202.52,183.85,25.714,32.478,65.14,82.27,0.761490345
41,23,27.8,0.805,288,6.53,1.05,29.19,30.67,28.14,400.63,364.28,25.961,33.565,64.26,83.08,0.790600637
41,24,30.8,0.783,274,6.42,1.05,29.13,30.71,28.14,399.72,360.03,26.2,33.639,65.07,83.55,0.76104769
41,25,38.7,0.715,471,5.83,1.03,28.82,30.23,28.13,639.5,588.92,25.922,32.694,65.56,82.69,0.799769069
41,26,39.2,0.657,620,5.4,1.02,28.54,29.81,28.14,800.52,748.63,25.506,31.782,65.56,81.69,0.828179475
41,27,39.1,0.676,817,5.68,1.04,28.62,29.92,28.15,1000.12,946.78,25.182,31.776,64.45,81.32,0.862924861
41,28,38.9,0.772,1320,6.46,1.07,28.98,30.44,28.14,1500.09,1442.29,25.292,32.786,63.39,82.17,0.915211227
41,29,38.9,0.814,1610,6.78,1.08,29.16,30.72,28.13,1799.56,1738.7,25.54,33.405,63.34,82.84,0.92597918
41,30,36.2,0.739,1810,6.24,1.07,28.92,30.38,28.13,1999.81,1941.82,25.414,32.651,63.91,82.11,0.932115232
41,31,29,0.662,271,5.61,1.05,28.61,29.89,28.14,399.59,362.39,25.14,31.66,64.34,81.03,0.74781313
42,39,23.5,0.444,269,4.46,1.14,28.4,29.39,28.14,401.25,371.02,24.104,29.296,63.03,76.61,0.7250283
42,40,23.5,0.443,269,4.46,1.14,28.4,29.4,28.14,401.3,371.08,24.099,29.293,63.01,76.59,0.72491107
42,41,23.5,0.444,269,4.47,1.14,28.4,29.4,28.14,401.29,371.15,24.094,29.297,62.99,76.59,0.72477435
42,42,23.5,0.45,269,4.59,1.16,28.45,29.52,28.14,399.73,369.44,24.042,29.393,62.69,76.64,0.72812906
42,43,22.6,0.459,177,4.75,1.18,28.49,29.65,28.14,299.11,270.5,23.997,29.525,62.4,76.78,0.654343808
42,44,20,0.47,93.7,4.89,1.19,28.53,29.74,28.14,198.81,173.82,23.959,29.651,62.17,76.94,0.539063399
42,45,4.41,0.484,73.7,5.02,1.19,28.57,29.84,28.14,97.87,92.02,24.003,29.851,62.14,77.28,0.800912845
42,46,0.474,0.497,44.1,5.13,1.19,28.61,29.95,28.14,47.54,46.68,24.161,30.132,62.41,77.83,0.944730077
42,47,-3.14,0.514,5.5,5.07,1.14,28.59,29.86,28.14,-9.61,-5.8,24.485,30.384,63.33,78.58,-0.948275862
42,48,12.2,0.526,141,5.1,1.12,28.64,30,28.13,202.43,186.65,24.939,30.869,64.29,79.58,0.755424591
42,49,21.8,0.528,289,5.09,1.12,28.68,30.1,28.14,400.26,371.77,25.281,31.198,65.02,80.23,0.777362348
42,50,21.9,0.528,289,5.1,1.12,28.69,30.14,28.14,400.26,371.73,25.322,31.255,65.09,80.34,0.777445996
42,51,22.2,0.533,288,5.12,1.12,28.71,30.15,28.13,400.29,371.39,25.387,31.334,65.21,80.48,0.775465144
42,52,15.9,0.532,553,5.14,1.12,28.75,30.27,28.13,641.61,618.65,25.608,31.58,65.62,80.92,0.893881839
42,53,28.5,0.524,696,5.07,1.12,28.78,30.36,28.13,849.75,810.62,25.895,31.789,66.24,81.31,0.858602058
42,54,29.7,0.515,1130,5.05,1.13,28.84,30.52,28.14,1301.22,1257.96,26.197,32.061,66.76,81.7,0.898279755
42,55,31,0.478,1800,4.97,1.19,28.94,30.86,28.13,1999.43,1950.53,26.61,32.382,67.42,82.05,0.922826104
43,1,19.7,0.371,274,4.2,1.26,28.11,28.53,28.14,400.25,374.7,21.245,26.152,56.49,69.54,0.731251668
43,2,19.8,0.371,273,4.2,1.26,28.11,28.53,28.14,400.33,374.65,21.251,26.161,56.5,69.56,0.728680101
43,3,19.7,0.37,273,4.2,1.26,28.11,28.55,28.14,400.27,374.69,21.259,26.166,56.52,69.56,0.728602311
43,4,20.4,0.38,272,4.39,1.29,28.15,28.84,28.14,400.58,374.13,21.443,26.574,56.88,70.5,0.72702002
43,5,20.5,0.381,271,4.4,1.29,28.15,28.85,28.14,400.59,374.04,21.454,26.595,56.91,70.54,0.724521442
43,6,20.5,0.381,271,4.4,1.29,28.16,28.86,28.14,400.64,374.06,21.462,26.606,56.92,70.57,0.724482703
43,7,20.7,0.367,267,4.08,1.24,28.13,28.67,28.13,400.07,373.44,21.905,26.676,58.17,70.84,0.714974293
43,8,19.6,0.363,174,3.95,1.21,28.05,28.45,28.14,299.22,274.4,21.863,26.481,58.33,70.66,0.634110787
43,9,16,0.356,96.5,3.78,1.17,27.93,28.14,28.14,198.62,178.62,21.706,26.118,58.35,70.21,0.540253051
43,10,2.54,0.311,78,3.3,1.16,27.76,27.7,28.14,97.36,93.93,21.464,25.325,58.26,68.74,0.830405621
43,11,-0.855,0.303,50.9,3.25,1.17,27.55,27.14,28.14,46.07,46.91,20.173,23.986,55.44,65.92,1.085056491
43,12,-2.37,0.384,21.1,3.54,1.03,27.32,26.44,28.15,7.53,10.33,19.764,23.914,55.04,66.59,2.042594385
43,13,10.5,0.396,153,3.28,0.928,27.46,26.9,28.15,216.62,203.18,22.064,25.895,60.94,71.53,0.753026873
43,14,17.8,0.841,331,5.85,0.886,27.62,27.34,28.15,402.55,378.52,20.397,27.221,55.83,74.5,0.874458417
43,15,17.8,0.473,303,4.39,1.07,27.69,27.4,28.15,400.44,377.14,20.461,25.594,55.76,69.75,0.803415177
43,16,23,0.485,512,4.92,1.17,28.04,28.25,28.15,641.07,609.84,20.67,26.419,55.19,70.55,0.839564476
43,17,15.3,0.499,755,5.3,1.23,28.23,28.79,28.14,850.54,826.87,20.863,27.052,55.11,71.46,0.913081863
43,18,26.8,0.483,1140,5.24,1.25,28.29,28.93,28.14,1301.03,1260.92,21.054,27.174,55.4,71.51,0.904101767
43,19,27.9,0.422,1800,4.83,1.29,28.32,29.04,28.14,2000.72,1955.92,21.337,26.979,56.06,70.88,0.920283038
44,14,21,0.37,264,5.17,1.55,28.25,28.55,28.14,400.27,372.69,17.357,23.422,45.59,61.52,0.708363519
44,15,16.3,0.383,195,5.54,1.61,28.39,28.95,28.14,298.85,277.4,17.282,23.77,45.02,61.92,0.70295602
44,16,10.5,0.432,136,6.38,1.67,28.71,29.7,28.14,198.29,184.24,17.471,24.939,44.68,63.77,0.738167607
44,17,3.24,0.479,79.5,7.12,1.7,28.98,30.34,28.12,98.93,94.23,17.875,26.2,45,65.96,0.843680357
44,18,-0.498,0.465,49.4,6.44,1.57,28.63,29.5,28.13,48.42,48.64,17.847,25.376,45.83,65.16,1.015625
44,19,-3.4,0.459,18.9,5.91,1.47,28.31,28.69,28.13,1.64,5.68,17.646,24.571,46.18,64.31,3.327464789
44,20,16.1,0.454,208,5.69,1.42,28.13,28.17,28.14,299.24,278.01,17.152,23.819,45.35,62.98,0.748174526
44,21,20.3,0.48,289,6.31,1.5,28.4,28.79,28.14,401.06,373.92,17.029,24.419,44.32,63.55,0.772892597
44,22,25,0.496,499,6.94,1.61,28.71,29.56,28.14,641.23,606.18,17.081,25.196,43.68,64.43,0.823187832
44,23,30.3,0.513,677,7.35,1.65,28.93,30.1,28.13,849.58,806.14,17.431,26.026,44.01,65.72,0.8398045
44,24,29.5,0.476,1110,6.55,1.57,28.62,29.37,28.13,1300.03,1254.8,17.418,25.086,44.77,64.48,0.884603124
44,25,29.2,0.441,1790,5.91,1.52,28.35,28.77,28.13,1999.91,1951.04,17.328,24.246,45.23,63.29,0.917459406
44,26,19.9,0.407,278,5.54,1.52,28.21,28.47,28.14,399.46,373.15,17.027,23.515,44.81,61.89,0.74500871
46,72,31.4,0.479,233,6.2,1.45,29.49,31.68,28.12,400.19,359.78,25.114,32.311,60.81,78.23,0.647617989
46,73,24.3,0.518,177,6.4,1.4,29.36,31.5,28.13,299.79,268.62,24.9,32.328,60.72,78.84,0.658923386
46,74,14.7,0.549,127,6.57,1.37,29.35,31.49,28.13,199.56,180.54,24.964,32.596,60.93,79.56,0.70344522
46,75,4.14,0.569,78.3,6.6,1.34,29.35,31.51,28.13,99.56,93.85,25.315,32.978,61.79,80.49,0.834310069
46,76,-1.57,0.584,53.9,6.62,1.31,29.36,31.56,28.13,48.47,49.96,25.703,33.38,62.68,81.41,1.07886309
46,77,-3.33,0.599,16.5,6.61,1.28,29.36,31.58,28.13,2.25,6.2,26.082,33.746,63.61,82.3,2.661290323
46,78,0.799,0.619,72.3,6.66,1.26,29.37,31.58,28.13,77.81,76.24,26.27,33.987,64.05,82.87,0.948321091
46,79,8.58,0.627,111,6.66,1.25,29.35,31.53,28.13,150.47,139.06,26.264,33.981,64.09,82.92,0.798216597
46,80,24.7,0.634,190,6.65,1.23,29.36,31.5,28.13,300.21,268.46,26.316,34.02,64.2,83,0.707740446
46,81,33.6,0.649,253,6.7,1.22,29.36,31.46,28.13,400.97,357.81,26.298,34.062,64.15,83.09,0.707079176
46,82,47,0.654,431,6.7,1.21,29.37,31.44,28.13,640.23,579.14,26.302,34.069,64.14,83.08,0.744206928
46,83,52.8,0.655,613,6.65,1.2,29.34,31.37,28.13,850.5,780.9,26.295,34.001,64.22,83.04,0.784991676
46,84,55.2,0.647,845,6.62,1.21,29.35,31.39,28.13,1100.45,1026.07,26.3,33.981,64.21,82.97,0.823530558
46,85,55.7,0.642,1040,6.6,1.21,29.34,31.38,28.12,1299.48,1223,26.266,33.917,64.16,82.84,0.850367948
46,86,55,0.633,1430,6.52,1.21,29.28,31.22,28.13,1699.65,1620.96,25.938,33.502,63.59,82.13,0.882193268
46,87,54.8,0.609,1710,6.36,1.22,29.16,30.93,28.13,2000.75,1920.3,25.261,32.647,62.34,80.56,0.890485862
46,88,28,0.606,266,6.38,1.23,29.14,30.9,28.13,396.32,359.96,25.09,32.497,62,80.3,0.738970997
47,1,24.07711044,0.553462736,281.3282991,5.573862768,1.172654919,28.2989254,28.72789764,28.05733109,400.0225525,368.6578369,21.13010216,27.63521576,55.16987228,72.15447235,0.763114929
47,2,24.11888732,0.553461465,281.2057989,5.574412125,1.172776829,28.2993412,28.73024178,28.05792999,400.0918274,368.6760559,21.13327789,27.6391201,55.17728043,72.16351318,0.762744948
47,3,24.02761785,0.55420753,281.7018405,5.5751848,1.171632579,28.30041313,28.72682762,28.05770493,400.0747375,368.77005,21.13621902,27.64241982,55.18207169,72.16834259,0.763895659
47,4,24.34075163,0.546885456,279.8779293,5.438492974,1.155399006,28.31711197,28.80035973,28.05823517,400.4659424,368.8444214,21.62673569,27.97147751,56.4072113,72.95567322,0.758796699
47,5,18.47939004,0.550232767,208.5200763,5.385960136,1.138183683,28.32706451,28.83175468,28.05792427,299.5508728,275.5897827,21.93279457,28.21480751,57.17078781,73.5457077,0.756632101
47,6,11.51452955,0.559466602,142.7217204,5.362408476,1.117353206,28.33483696,28.85090828,28.05796432,199.1407013,184.1353455,22.21268082,28.4656601,57.87341309,74.16506195,0.775091388
